id,target_price,predicted_price
1853200190,612000,534084.3787433831
121059147,392000,368047.36493710655
123039176,399888,362420.63616941206
1862400518,385000,387376.00453123485
3622059155,235000,333853.38514578296
9512200420,390000,415568.62334269716
4443800940,485000,497909.24146585306
5457800930,1695000,1172596.8781729755
7202331420,650000,518817.0340441648
886000015,275000,305465.20513437607
6021501320,450000,448550.2878072016
7853301400,625000,611041.1243023308
6388920410,655000,519449.053452439
9808640040,850000,813484.2870568277
7625702263,402000,397401.18003205815
304100090,215000,265318.05248695955
3421059049,475000,377602.52304157877
8035650500,325000,339843.1939945508
4397010480,425000,411981.33556422073
1222069136,500000,480438.653316003
5365200040,235000,256911.2434171412
8088600080,274950,232626.01295081252
710600070,674950,506410.56605345086
3824100235,425000,442704.6950527953
1623300055,823000,645039.7439552638
2294900010,478000,445030.26576114324
3876590420,350000,369980.3999583893
8731980440,355000,317821.9342684132
2124049229,469000,436699.4762865707
3879900753,727000,580057.2893926662
5100403947,580000,536394.5670274709
9485700150,275000,309944.88250504434
7617500075,427000,475016.31747323973
4060000170,255000,222611.514674021
2380000190,375000,373781.6331628222
7202290160,435000,476121.3383922279
2413300730,263500,299909.0516385365
4307330070,419500,400276.26462383464
3959400855,525000,469346.1337448633
8155760040,213400,280810.6563434232
203101370,170000,374301.58730283217
5315100805,650000,641019.9190514889
3303850360,1280000,1117396.8887821618
2781250110,360000,351705.8628313464
3052701135,626000,518650.0758108086
2011400782,229500,301187.2767767451
1336800015,1506000,1340225.431885335
6821102385,334000,405299.74996106885
3158500460,359500,347425.4627200501
3824100041,419000,442185.5256815936
5694500105,595000,531885.5247141022
8562790080,825750,633204.104301998
1865000040,360000,376602.0799234716
2402100895,640000,589591.5242020438
5416100020,323000,306419.87121640693
9523100712,485000,473242.5832820401
8078050040,250000,212008.58414865378
7518500301,490000,423267.8366669721
2397100975,1313000,804026.2307831453
1118001820,1142000,929825.3586086258
8562780200,352499,342123.94630819454
8078350030,580000,490351.65383772383
7430500110,1378000,1089351.6646184013
2826049106,490000,432267.61341222544
5306100240,339950,312020.94098910765
5095400760,337000,317957.1859672445
2331540070,342000,335124.20849649806
8074200160,265000,303404.20853314234
5636010560,314500,332610.8834810405
6031400013,150000,349059.29154731834
1926059099,708000,536893.315735154
421079105,325000,323841.732072794
6163901383,295000,276693.2932613178
7625701175,465000,424547.53873161005
9562200090,925000,723963.3983135327
126039305,345000,274867.7465983721
8024200677,415000,422540.99670533946
4375700065,315275,406941.11465896375
2436700666,550700,526826.4397100422
395300100,489200,424504.09808440984
9323600380,817000,620358.4304832455
3454000060,1000000,740370.7132960397
5700002325,640000,524964.894481013
2558660190,459000,381580.2942833261
1274500240,205000,240545.06882081134
1826049094,426000,383162.76245776087
7215721330,485000,501926.6379695664
3904910010,480000,419288.6977737109
5706500140,205500,201763.7862072857
6421100342,733000,612874.8815230512
2061100570,595000,552641.7667147911
6873000120,420000,393576.62213824247
2597450250,1160000,890666.2883555274
2817800100,328950,345951.26507453405
4045800030,739000,603167.3762891461
4136900250,270000,286369.2902554731
225069017,850000,645318.9824789271
1565950260,349950,334045.74234583025
1338800430,950000,785839.1492106
7880010060,699000,623375.3489555723
6300000212,265000,256614.97305073083
832700270,318000,366685.4556505435
1523059239,475000,453545.78901011514
2024059111,820000,921851.93606121
5153900080,199000,238725.19921638834
8682281480,592500,535323.0845791536
1441000470,458000,445632.9986401422
6882520050,250000,274348.4568214732
8559900140,450000,382391.2861584595
3541600235,350000,352157.25725388597
6141600065,530000,462807.4637376922
687600010,753000,579141.1042105294
8587400050,710000,518893.1171310676
7955050250,442500,401720.0436220632
5249804825,545000,535969.4260591195
7968460240,257000,283891.56697409705
2414600366,199900,223820.90394910896
820079081,570000,473956.0282948317
8965400210,820000,672925.3576238498
9828702649,515000,476952.2408745772
3885801450,830000,674394.2964563458
3585900090,937500,957542.8652165703
6669000070,1000000,710140.236806737
46100204,1505000,1195724.7080326676
8914100080,568000,497075.10702593264
2114700460,249000,282279.3193456401
7787920080,492500,464951.86167563935
7932000078,310000,338985.78851178323
7211400535,275500,291251.11660994886
3830630060,245000,268991.71657538955
1854750090,1225000,946937.4394404733
3216900060,390000,352628.45784732676
3544400236,494000,456701.1125207872
5418200245,781000,541724.0267724572
1189000245,670000,556279.2647170513
2892700041,238000,292044.50823666976
2887700970,637000,534085.5579638493
2481620310,1120000,898151.2980413244
8825900245,678940,624095.206965293
4385700425,1425000,843378.3313087836
6456200020,410000,289863.6708398214
9151600055,749000,660246.2152852768
1102001112,802500,616454.7333791361
5259800090,210000,257362.93358477665
1430800279,469000,419540.11802463577
2419600005,420000,347181.7974532568
421049116,216000,229180.0280804267
4318200405,850000,662492.954360809
