id,target_price,predicted_price
1853200190,612000,567001.2078772158
121059147,392000,373669.2963639486
123039176,399888,378229.7369146922
1862400518,385000,393931.5033444003
3622059155,235000,327025.7983649411
9512200420,390000,427062.02815611986
4443800940,485000,519640.17821649014
5457800930,1695000,1248750.4897534142
7202331420,650000,540749.0969308126
886000015,275000,311772.447390795
6021501320,450000,455617.11831349763
7853301400,625000,655568.7309736669
6388920410,655000,539626.0734365077
9808640040,850000,861318.4654031242
7625702263,402000,393266.76453283336
304100090,215000,255593.5688020743
3421059049,475000,391339.6807582829
8035650500,325000,337893.3322653716
4397010480,425000,407284.73816305125
1222069136,500000,494677.34361053305
5365200040,235000,250055.95651869115
8088600080,274950,225567.05176756007
710600070,674950,544856.2786398685
3824100235,425000,434729.2379556046
1623300055,823000,699188.6663491311
2294900010,478000,455344.32869711
3876590420,350000,365100.92135314987
8731980440,355000,313127.262338382
2124049229,469000,450677.4636126283
3879900753,727000,616278.1487236947
5100403947,580000,569123.4190443098
9485700150,275000,303662.2949281062
7617500075,427000,486928.0955708213
4060000170,255000,216357.03106848965
2380000190,375000,378688.3803622648
7202290160,435000,478288.6300551909
2413300730,263500,294964.41372348915
4307330070,419500,404902.1321391773
3959400855,525000,483692.1974871016
8155760040,213400,275998.22576094803
203101370,170000,359073.87768927164
5315100805,650000,662737.4001725896
3303850360,1280000,1194509.286704752
2781250110,360000,357925.6746491337
3052701135,626000,558991.9708318922
2011400782,229500,304086.0537282961
1336800015,1506000,1478093.4075206106
6821102385,334000,409396.34618530166
3158500460,359500,353140.314202289
3824100041,419000,436008.0321219334
5694500105,595000,566563.3166529911
8562790080,825750,673725.7332981277
1865000040,360000,374324.10384789476
2402100895,640000,595329.5133277364
5416100020,323000,308225.438251774
9523100712,485000,481305.3885979685
8078050040,250000,219990.34411786703
7518500301,490000,437723.7812445616
2397100975,1313000,855973.6116509396
1118001820,1142000,1018639.7064456157
8562780200,352499,337467.1601590068
8078350030,580000,522595.849751247
7430500110,1378000,1182676.8513803075
2826049106,490000,447061.2525529978
5306100240,339950,315601.79037627217
5095400760,337000,307421.8978356908
2331540070,342000,334296.58699486416
8074200160,265000,296862.8447739816
5636010560,314500,329957.76803033444
6031400013,150000,308713.3469984053
1926059099,708000,556654.1504394838
421079105,325000,325921.10284805374
6163901383,295000,270629.8631202084
7625701175,465000,444137.48344425537
9562200090,925000,759373.1160938102
126039305,345000,270722.517414393
8024200677,415000,428711.2323559049
4375700065,315275,409147.0038151412
2436700666,550700,547488.4546390154
395300100,489200,432362.5805534021
9323600380,817000,655201.7570236174
3454000060,1000000,801605.6487609907
5700002325,640000,542455.5216222093
2558660190,459000,394722.2354939128
1274500240,205000,231497.26097919574
1826049094,426000,389022.44963729574
7215721330,485000,506040.527361537
3904910010,480000,443773.78227528103
5706500140,205500,202734.71582385062
6421100342,733000,655735.2617052902
2061100570,595000,574860.9320766708
6873000120,420000,409806.0005394551
2597450250,1160000,932268.6369173311
2817800100,328950,346778.42121430417
4045800030,739000,620887.1995507941
4136900250,270000,285425.5015280479
225069017,850000,673700.0582071571
1565950260,349950,333692.43630127667
1338800430,950000,843227.8646832209
7880010060,699000,645056.6926440924
6300000212,265000,258964.69525829388
832700270,318000,364359.85351591615
1523059239,475000,462062.1617345603
2024059111,820000,992099.679544595
5153900080,199000,229355.16513237526
8682281480,592500,541145.9603754972
1441000470,458000,446725.6921561656
6882520050,250000,266269.11974512495
8559900140,450000,402063.85576129425
3541600235,350000,355041.01427113666
6141600065,530000,478568.49935334886
687600010,753000,623295.7211482194
8587400050,710000,552785.6082657666
7955050250,442500,410388.49220220465
5249804825,545000,523426.1295227637
7968460240,257000,285373.2699304714
2414600366,199900,213933.53358257125
820079081,570000,504286.96498297504
8965400210,820000,720615.4803543661
9828702649,515000,486381.33984388044
3885801450,830000,694158.5090623645
3585900090,937500,1024994.5254935405
6669000070,1000000,770740.7209013766
46100204,1505000,1303248.6559001394
8914100080,568000,508955.8904587829
2114700460,249000,275029.8171196949
7787920080,492500,477090.700158839
7932000078,310000,348897.62902219547
7211400535,275500,295305.502259529
3830630060,245000,264841.34883638966
1854750090,1225000,1001999.0235377396
3216900060,390000,352612.47888322605
3544400236,494000,472393.712511922
5418200245,781000,548635.1113409507
1189000245,670000,584754.3305051287
2892700041,238000,284338.5386051545
2887700970,637000,559941.1986947359
2481620310,1120000,961518.6444093871
8825900245,678940,669813.0922810748
4385700425,1425000,899968.0311429023
6456200020,410000,291886.5152334713
9151600055,749000,705324.3083624587
1102001112,802500,616969.771457769
5259800090,210000,253174.95284389541
1430800279,469000,425955.36970540753
2419600005,420000,357088.2136764682
421049116,216000,222224.45919504963
4318200405,850000,721588.6394781151
6884800262,535000,547502.0824969136
4083300595,650000,527035.804735519
1370803640,619790,485619.3096183106
8163000020,805000,479988.7621382822
7853220390,785000,729705.6337975024
8669160460,289950,308507.73970064154
3260200110,851500,640135.8579792456
8143000490,374500,370624.12941300997
5631500400,180000,336364.1047952188
8682280970,548050,505863.5139859157
1423700680,190000,281226.43912775465
1214000050,350000,304577.6460182979
8656300385,305000,366339.17456841475
4122900190,1346400,1593130.3579530683
1328340120,315000,287100.9794197951
2641800060,239000,209738.02364966238
3034200036,438000,422344.25281796115
4037000185,395000,483161.81489018473
6817800910,459800,417463.11110455345
4473400195,950000,816598.8274062909
3904980270,517500,452504.66649386723
8824900020,937750,648520.2571034493
7522600030,251000,233406.75074427368
325049234,925000,912279.3104383419
3298700840,263500,228416.5772288144
9512501450,555000,449561.84662884264
7603100095,1260000,1031937.2838521358
222069057,665000,693847.7635370442
686100380,472000,472903.6779591052
8965510190,1250000,1069573.4199719871
8143600015,348140,299789.03198626265
1003600080,245000,275235.8990044232
8121100155,810000,883251.0113411904
2757000040,795000,696792.3790469016
1785400300,525000,469845.37928374705
1826049430,372500,372311.0258294478
9510300130,598000,542649.3530088328
3629960600,350000,375021.5446071292
1823059223,291000,286868.5575602629
8077210350,639000,555491.7946132775
7278700069,668750,493233.1233715961
1282300105,317000,319134.76226777205
567000025,577500,795295.5430263822
7010700976,505000,437857.7905642971
3760000030,669950,529820.5862501026
3629700080,635000,563791.0587154708
8648220150,226500,280237.113991076
9528105305,1375000,926977.0806037851
126059019,799000,664744.7102608939
4188000640,775000,662117.7232690202
1727500010,354000,367541.0206073825
6064800550,247800,333046.2179261951
3291800510,310000,291075.9534556281
11300120,635000,560081.1295231197
1994200024,511000,421231.65879405703
3876311180,373000,362893.19011848
1862900350,315000,297986.71334734483
428000225,237000,285792.7210229853
4142450480,288000,306866.7249380404
2561340020,500000,440861.71677803464
7787100390,440000,423698.3191167734
4389201250,2450000,1689903.5122758816
6386600170,217000,247983.10332406242
4249000100,803000,693697.8797561419
6791400070,350000,347477.82305001456
1820069019,302000,322034.1593946767
2258500049,469000,490181.18362859974
7856700990,655000,550723.6136254403
3275300040,320000,211396.06403848805
8078100140,374950,338080.67201604944
2883201055,875000,685324.291850154
7942600975,505000,547708.9886006322
1075100090,390000,386095.0786582256
9282801450,361000,352275.64619447675
7701960990,870000,799636.0619718125
263000324,550000,529927.2384145035
4345000510,180500,275127.54016590666
6300500275,350000,372872.64513957093
6632900340,360000,353165.6493025187
6382500084,577450,490308.73624748597
2205500030,331500,422210.4804130752
686450490,555000,545337.7471718818
2325300093,378000,387498.281211596
1332000110,635000,592803.4453890164
6414600260,345000,305842.4052663577
121029034,549000,559531.1181957248
3701000060,880000,745167.0538153567
3751602249,205000,224968.79586450767
3052700245,750000,572980.325123218
3579800180,449950,422956.8476576723
9828702851,730000,581436.4117386022
5634500179,424500,383733.2504697637
9478500640,292500,310934.87577005173
461001615,605000,532949.6437213329
6649900301,579000,476998.4595519854
9413600100,705640,704928.1812200437
2624049185,405000,420539.95724587
5416500520,300000,314574.1757938986
2301400470,635000,533731.80548311
1320069255,199000,183630.05830491195
1443500120,310000,276397.9969113321
2322069100,453000,305736.7296446425
6126601380,490000,501215.7403070043
3134100116,470000,578950.4079188515
7795810110,390000,342368.3494774899
809003085,1065000,823264.7294044956
4139430410,1156000,1050342.3446219116
9274201809,542500,479795.5917096139
7936500172,1175000,947052.3349875896
8722100810,1050000,776648.2844774792
4045500950,425000,407532.4927496321
6046400465,397500,546531.7188563257
3526039193,825000,732969.6442580456
1070000180,1107460,1080851.0459725477
6145601819,278750,338185.5765928929
6170900190,325000,342621.6941401723
2473460650,347000,323196.1473178582
7429000130,515000,467435.79660484556
3624039183,315000,324364.0842722956
5093300280,1681000,1527603.328968899
5104450440,252500,339341.8691846478
3348401740,188000,245229.2289802691
7283900185,415000,422919.66396606085
1311030430,1000000,943092.2144449579
8072000035,200000,283186.94254187815
7893205080,270000,228627.05977201322
3294700320,325000,255350.9213742298
2472930270,485000,489539.2223027118
1313000710,652000,514644.6582635514
3223039229,475000,537973.4139718388
5699000070,1400000,1082875.7295665098
1722800835,252500,227181.2379999576
7504400120,495000,536899.3085995305
4302700445,335000,340319.3088719172
9560800390,445000,439990.8265024327
5152980070,514500,660131.7853640502
1423200110,180000,209753.06375281065
2386000300,800000,898260.6313902894
1515920090,350000,368618.7926763018
8562740520,855000,658135.5437256993
1931300175,575000,558148.8202348305
7011201470,625000,615691.212309862
1795800040,1350000,1315472.144789681
2581900284,821000,636332.2828228362
3121500340,690000,628474.3139216141
5557700210,192500,199230.08723968663
4154304740,709000,662748.0935210434
3329520410,245000,260268.81708881148
3579700100,389000,416604.2438632338
8718500555,450000,366158.7773603713
6844700810,438924,412939.486411424
7853340610,394000,395431.1127885232
9264450550,329995,323056.3412964758
2473460060,349000,337690.43656358676
5700001920,877500,744874.0624271225
1774200230,585000,567775.4767131899
9278200131,442000,397760.8531245714
8078410210,566000,478990.74539957696
6111400020,410000,454521.8809815641
930000425,440000,496383.43634361296
1923000370,947500,987499.3959892412
3864000120,1175000,1068760.1923746758
2781250150,445000,366261.0895514153
8835220210,355000,388410.18375767523
2623069106,710000,652429.1546879716
5561700340,319000,323628.21449149924
345700150,310000,256633.17182861117
9183701345,290000,296310.8461820661
8911000030,355000,378169.21358770435
7853360720,485000,428397.69363242015
8024201795,397000,402518.2011026097
6600400370,215000,226955.74097231287
324059112,675500,513379.1778898302
259100110,540000,472613.81532774115
7229800066,439950,374924.3684913998
7856400410,1100000,994149.2651922527
2379300330,345000,335891.0935326777
8155800050,1110000,1055334.8655934553
7787120500,515055,442528.9488870865
8562770110,600000,545186.6020838857
3235390010,265000,293736.7725310197
2085200545,180000,208068.34278111174
8651100140,1220000,921444.1680795554
1727510030,530000,463276.74224097317
2021200770,895000,569765.5012376013
6804600260,420000,420586.4157255306
3330500925,258305,313906.7036805375
3449800010,558000,616433.1279651008
2893000610,252000,279972.28635067126
715010530,1881580,1076654.0336496574
3723800097,476500,417509.7093300681
8691330910,744000,667247.7312055317
7203101970,362764,421287.29626526515
3522029031,363750,367098.14701328124
1865810060,267500,310332.8316255688
4406000620,231750,247527.16872844
2207200675,419000,435551.46760755044
6639900219,419900,463256.38162901276
8856890200,350000,342356.73560189083
3574750150,511000,507900.8433640944
3066410080,590000,636929.2746168777
1311200120,225000,244432.53572694425
2207200820,413107,420450.37437401956
5095400630,360000,335899.9971303909
1081330180,627000,498967.5164599218
452001540,554600,540781.5068940795
464000600,641250,698529.0488666091
1232000810,340000,477788.0830080832
795002455,261000,242045.20437540323
3630130010,650000,534090.6743002549
7701950060,940000,849914.204763535
9324800180,403250,392765.37730936205
1525059261,1900000,1538448.9942553483
5476200160,164808,236505.10011055844
3584000400,172000,216721.07678754558
8100900115,259000,314706.4181904133
9264902050,315000,305431.4426832482
3303950660,390000,408861.51541620085
7518503335,475000,471204.1829561189
2916610150,274950,266508.00870619086
4022900150,600000,499976.7518039925
11200400,617000,484105.124475866
5015000346,1047000,1036012.5203006759
1094000030,429950,357401.4655077996
3897100060,375000,534119.4062660427
5152700120,452000,662159.4139704951
2825079001,800000,443386.72760125325
1525059074,850000,563714.1218865428
8651442880,205000,266317.90921032836
1445200110,275000,296707.4559739892
8665900295,439500,378886.15675140446
8682302030,413800,530908.9816416898
8075400100,221700,313078.0386195793
625049310,587750,390408.0736534302
2624079022,530000,633469.1510988062
2721049061,625000,428976.46176743973
9290860140,455000,432178.67272885644
9211010220,530000,517664.99205077137
4039700090,643403,669767.4876526548
7853240660,650000,624199.2234630599
4113800300,600000,587248.4369944151
705700140,335000,317556.0377849827
2599001010,196000,183190.28960878018
3037200141,546000,451887.91672524094
8079010220,440000,434684.9922850237
686550040,1240000,1283651.2561380118
2824600290,605000,525464.5726193284
1081330060,375000,387022.4854495614
7203220310,839990,762044.5769632882
8562500200,375000,380161.855300433
3860900111,695000,716778.5171584801
3278600240,372500,346904.72876302834
7852030310,440000,452711.2786890891
7812800215,235000,224687.07725004922
1727500280,480000,433837.6786886242
8562710550,950000,991049.1875444076
1644510040,681716,608794.923593171
324000370,502000,519819.6001212449
1591600676,246000,253304.59322574225
1254200015,625000,575230.9724763794
9545200180,575000,505587.2619949229
4379600030,1325000,1704616.0539015858
7885800160,299900,334612.6174361808
5101404608,443000,434091.0448463899
4136870020,332100,331750.5023833486
2767603535,600000,494808.9330143759
7207900080,424950,476812.39396717097
7972600860,345000,303526.05087112315
1604601572,345000,350403.24299600866
126039394,525000,555575.7709436084
3262301610,865000,721580.8787983247
2768301476,495000,418604.07356492896
434000040,535000,441100.66577548895
2473390440,340000,286713.95784819545
7215730430,705000,651158.1561788163
2425049107,1950000,1515108.414402119
8946750170,281000,260767.74250093522
109210460,270000,271867.5308329443
8005100571,215000,235168.4011574444
3211230080,424000,396424.0521887026
8945000260,209950,187313.27527978827
3693901801,575000,454473.77348982997
7950302210,358000,476283.4305881569
7856610200,902000,705044.9899258579
8691390280,775000,649580.0926229623
2767600985,529950,423979.06446606317
952004745,400800,387849.1533593111
6772200055,780000,681516.3997762393
3375300370,262500,266010.12562068674
8669180390,285000,324863.19822979753
3028200100,216000,192591.0000981892
9578080040,589000,502512.5698003129
1545803520,251000,306106.5715129544
2493200370,415000,410367.9566655548
5609000311,729999,805316.522820326
9407150350,308950,306443.0366351421
2938200040,224950,227395.85906784685
1796360370,257000,270294.48142851004
2123039032,369900,435685.2388457068
9828201361,299000,414890.8073978344
1370802335,1015000,879795.0833977106
1099900020,368500,334069.4463139532
2768200210,499000,463152.711250301
6204420070,452000,404485.6630386515
5100400244,403000,386398.95455939695
7935000280,2195000,1794591.8194660635
6046401300,428000,364556.41483358794
3298700946,340000,244617.6849858497
2407900200,530000,399662.8824134788
9284800844,310000,313707.618396363
6021501535,430000,542878.4625305268
104550520,270000,262475.88712460385
782700120,334200,375172.8814138875
5112800190,249000,288901.44888177246
2424039029,325000,340448.6054485592
1422700080,253000,288762.5898114886
1234000630,525000,688911.9958906323
2767705010,639000,567632.3062130183
8860300300,610000,516342.17633538967
5035300750,850000,663574.245189265
9365700385,1260500,1210733.3432833434
1954440050,550000,489373.1423535228
5560001130,200000,179856.75030452933
3990000050,465000,367048.34995379945
2473101190,279950,296689.7168277188
9201000030,940000,740527.3894826502
9510970520,638000,586376.0379761352
1402000070,390000,379356.443038191
1657310170,302000,308053.67380089115
9557300190,440000,496540.9006736382
5104531290,589450,513209.957397318
8662500350,282000,271210.471740892
5561000010,605000,518179.8512041244
8019200030,300000,243970.4567292692
5350200425,765000,710282.8363912826
3735900770,775000,733885.3052563611
1320069249,192500,219828.0168622507
1721069036,412000,379297.713146179
1930301220,575000,573188.3630885248
3826500170,283000,312829.48369473027
126049167,380000,389030.994130005
