id,predicted_price
2591820310,309723.3
7974200820,543161.2
7701450110,738175.94
9522300010,1623360.0
9510861140,520918.88
1761300310,250695.02
7732410120,480759.03
7010701383,376964.6
291310170,301072.88
4232901990,456022.25
6840701125,541532.94
3971700580,313154.7
4202400078,283286.1
6064800090,294169.38
2626119028,232853.78
3303980660,722362.5
862000020,530318.44
2386000070,586379.3
1138000450,289929.97
1775800420,337663.97
2291401425,322488.88
2025770560,666111.44
3525069037,435381.47
9324800450,476835.94
8080400136,472915.2
8651540040,353078.62
9407001790,221982.23
1773101530,98416.13
9432900250,274841.2
1794500695,542480.2
2220069003,323317.44
923000120,357283.3
5728000060,361580.25
16000200,336985.75
1926059094,324671.06
6672900220,566480.9
3629860060,621956.56
1822069109,312580.72
6675500105,285834.6
249000180,957029.8
226059065,315279.3
396100110,230576.22
9264450460,272721.88
7853361210,280662.88
9474700020,219199.67
421000455,216047.52
3755200220,284979.3
7960100075,383788.16
9477100490,298346.2
9138100350,612984.3
1624049275,271335.03
2770606890,311834.84
1157200189,335349.16
2770601800,323910.03
9301300805,449351.88
2325069032,679533.8
1021079099,253907.86
7215730040,495462.62
1853200080,291202.0
3224600340,449421.12
3222049120,292385.44
2113700025,284504.88
7893207925,213682.86
3586501085,433206.53
8024200010,413340.34
7116500705,199.21411
1598600209,278367.06
7204200025,933499.56
4206901505,395922.88
2937300440,531717.75
7205000180,256114.2
8718500665,306275.4
5318101765,587483.8
4122700020,619704.44
8078700020,355608.22
3303980680,680447.8
8924100372,809530.56
2781270210,67080.664
519000043,456599.25
3225069301,803455.44
151000075,549204.56
2297400020,302878.06
6617500085,461168.56
104510180,211618.1
3528900060,588382.9
3345100286,374657.06
1226039130,361500.06
8712100720,492396.2
3037200010,334016.97
3626039268,358741.8
104510230,212110.77
5112800060,291283.0
6072400280,411372.6
5317100570,800370.0
9528102993,371519.0
2919201095,390855.47
6181400920,244113.98
185000161,254846.64
8691400010,612491.1
3345700165,365723.25
6151800486,43739.375
4340000080,827251.6
4136960010,443887.88
3634100030,317154.06
1624059224,875150.8
2788400090,250599.02
9828200762,367329.1
7524400250,365764.25
3528000290,474763.78
5700003630,1486687.1
2720069019,244372.77
7227501170,232920.23
2397101270,501565.47
6792100090,455121.44
2770602265,372945.38
3971700937,235250.02
422049203,263012.6
3076500830,236075.55
1423400260,243241.08
9161100795,303947.0
3126049052,369141.75
5100401468,338981.7
514500235,282915.94
1423200170,216960.22
1402100070,341692.9
624110020,491930.34
2407000145,216862.02
1890000225,527569.8
1320069271,245107.55
5490700085,284895.34
263000155,357814.3
3726800201,320747.62
5153200358,256098.53
2725079018,425558.84
7165700200,264349.94
9429000170,394276.25
8718500075,332283.62
1760650950,238958.3
1068000559,810610.8
4113800500,435532.06
4077800507,412516.06
2725069150,484496.25
4008400035,525145.44
7016310270,336197.16
1432701230,226317.22
3278606050,276671.06
2473350710,319306.84
2185000685,246003.8
7792000025,278745.72
6868200029,374023.25
624069003,494572.75
7431500280,636457.2
3296000040,416939.5
1118001215,843182.06
6453900040,523385.4
333100209,472487.84
34001765,407795.5
8946700100,334839.25
5561401210,448971.38
6671900095,291597.94
3275850020,433142.88
3876300600,301351.44
1450900020,233793.83
8562780280,231256.39
7663700973,287441.5
2126049032,272536.0
1823059159,224864.39
3438503426,236722.62
9297301495,446159.97
7140700850,317452.03
7942601805,617671.56
2555900030,302356.5
2887970040,268467.6
7419700010,400800.1
2239000011,314978.38
9283800050,300889.12
9407001340,227978.23
217500140,407937.44
7212660520,219858.89
3298201170,268870.06
3057000400,261316.64
6865200444,361501.8
6071600340,343316.12
6821600005,449939.1
1235100371,558297.3
7796450340,280905.03
3603000410,288644.62
9297300255,403509.03
9126100850,414231.66
2770601462,352094.62
2599001500,225273.67
1102000095,509261.3
1853080640,614822.5
9551201585,801709.2
3438500796,234064.69
7518504291,383712.4
9269200340,310743.12
715010130,1040311.06
1982201485,405342.75
9526500080,327863.12
9277200180,265688.8
6669150280,264059.78
8917100153,550967.06
3760500516,912660.6
2725069050,580873.7
3332000091,259090.8
8562770080,364213.88
8151601190,245926.14
8563040160,383804.03
240000269,689310.4
4307350200,271197.38
1311910300,255623.33
3574900030,391846.56
7853230570,324934.3
320069049,268090.62
9839301060,545228.06
7011201333,494225.75
2781320100,217077.8
3421069120,279852.38
7852030320,397273.25
5316101075,1342687.8
5309100750,371780.88
629000730,460509.7
511700170,278734.3
1562100030,579000.9
2489200230,377005.38
524069116,305111.9
5315100737,743111.3
1868900675,542960.6
1608000120,356144.44
705700240,308395.12
7575600610,265307.5
1778500015,467775.44
