id,predicted_price
2591820310,366249.8623299922
7974200820,729986.0657982884
7701450110,948903.4299606269
9522300010,1912247.629079282
9510861140,637952.2677046137
1761300310,289403.35760694765
7732410120,691012.8343275974
7010701383,539407.2678665713
291310170,414349.1583558969
4232901990,533636.2984719278
6840701125,637754.6994511259
3971700580,460024.4582788637
4202400078,280695.1001232087
6064800090,365544.4048100559
2626119028,273433.68013905827
3303980660,955770.8660628428
862000020,790225.2701504459
2386000070,806034.4666966299
1138000450,382351.0683431964
1775800420,434117.228102961
2291401425,383266.45664624264
2025770560,963751.3036754725
3525069037,610198.1991708722
9324800450,543528.3493409827
8080400136,504383.9389210738
8651540040,485550.4796627325
9407001790,276200.4206428598
1773101530,229354.1448767187
9432900250,334183.1569641608
1794500695,616813.2679185249
2220069003,370620.163421984
923000120,471014.1338747225
5728000060,507790.00457306864
16000200,330174.32914956094
1926059094,404739.1992087941
6672900220,823377.5280829378
3629860060,720393.954143336
1822069109,392595.4364246735
6675500105,350374.11854930245
249000180,1446486.8007343872
226059065,442748.1040785045
396100110,260121.65097910917
9264450460,329131.41258744395
7853361210,378343.0960473702
9474700020,297300.75304440677
421000455,246198.90792956337
3755200220,372384.4814269485
7960100075,465838.31679342076
9477100490,383737.4208466826
9138100350,727109.6677844612
1624049275,405174.1521599175
2770606890,443905.0761312394
1157200189,431168.9042040666
2770601800,482394.8838613251
9301300805,521498.0019018678
2325069032,962495.557183025
1021079099,312969.0263331334
7215730040,652770.1071089737
1853200080,397840.4022529549
3224600340,595368.0244541782
3222049120,359545.11825525353
2113700025,321101.7068159416
7893207925,201151.4560747393
3586501085,536890.1637952507
8024200010,446626.3216764178
7116500705,175531.7655588573
1598600209,307690.26028459275
7204200025,984089.2164979903
4206901505,533832.7963198139
2937300440,766235.0571540912
7205000180,316600.49594516016
8718500665,370346.10068893526
5318101765,827847.7243285936
4122700020,840114.6396148792
8078700020,474674.80111130705
3303980680,887543.7482969601
8924100372,1068536.224309519
2781270210,239872.24418283527
519000043,519619.18755972246
3225069301,1188979.9228322771
151000075,691984.440282453
2297400020,403741.78523561964
6617500085,609247.5501050093
104510180,245061.091706746
3528900060,828526.0175930128
3345100286,512889.0741492689
1226039130,411242.8962959687
8712100720,699992.0508906993
3037200010,405669.8328054162
3626039268,428322.4565866274
104510230,243250.29727919278
5112800060,398876.4606297634
6072400280,570964.6223860029
5317100570,1017293.5692694162
9528102993,500854.7944004743
2919201095,488201.0806978098
6181400920,283713.09453829844
185000161,254542.85264469817
8691400010,711224.6165200329
3345700165,469803.6099724445
6151800486,250291.46340568783
4340000080,1098516.0267526787
4136960010,520633.68766051764
3634100030,351093.6285908378
1624059224,1017419.2697253379
2788400090,282551.9206301232
9828200762,442087.17786837847
7524400250,506729.5621417039
3528000290,645644.4636466845
5700003630,1838654.5987579192
2720069019,312820.3669686904
7227501170,250004.0270021956
2397101270,586052.1735466919
6792100090,638144.5914706372
2770602265,484699.7499244455
3971700937,272479.9035822505
422049203,255582.64972902925
3076500830,299975.78901885124
1423400260,291934.9501418952
9161100795,411901.45874419925
3126049052,479836.8379195585
5100401468,399237.5002017825
514500235,405998.49159070634
1423200170,207190.5113363124
1402100070,391317.5474185014
624110020,667266.3248815739
2407000145,222798.28185095842
1890000225,718188.8318524895
1320069271,307205.2576446793
5490700085,350286.42783730105
263000155,430888.1480062088
3726800201,416023.6578317359
5153200358,300831.7930156046
2725079018,657517.3634843394
7165700200,281980.6621699536
9429000170,535912.7050502829
8718500075,383889.4908288669
1760650950,310568.8859789206
1068000559,1047060.0843149218
4113800500,590194.8564038882
4077800507,512987.5068658856
2725069150,651375.1904719998
4008400035,610554.5283023547
7016310270,419061.1185284059
1432701230,242787.4367551973
3278606050,380877.44065235404
2473350710,388645.55018341466
2185000685,235845.77442581637
7792000025,350592.26137799624
6868200029,464429.2121675243
624069003,658070.053078403
7431500280,823560.5166469608
3296000040,509243.95821029996
1118001215,1263355.8830700817
6453900040,618724.2841598621
333100209,671002.1989099374
34001765,541238.9075230567
8946700100,372119.001810026
5561401210,541424.3630114135
6671900095,355797.56566264445
3275850020,630508.165955753
3876300600,380536.34411422117
1450900020,267979.7796131058
8562780280,321499.68511814886
7663700973,339555.1149411532
2126049032,338283.85734512995
1823059159,224583.3280284622
3438503426,291058.1896671377
9297301495,543740.5589485877
7140700850,382017.5222106198
7942601805,714055.3371161269
2555900030,351456.82355713774
2887970040,311280.8309390834
7419700010,575882.8277390031
2239000011,371036.93678774004
9283800050,356975.55608308356
