id,predicted_price
2591820310,365172.7660438806
7974200820,679844.71516791
7701450110,899035.442318343
9522300010,1734019.3253429488
9510861140,600919.8858377957
1761300310,306114.5532462691
7732410120,644014.7941596995
7010701383,500603.1458712254
291310170,411135.873516269
4232901990,518639.3537305626
6840701125,604516.4656216204
3971700580,477657.5832393899
4202400078,294244.8238476999
6064800090,355648.53030297
2626119028,279499.4543925372
3303980660,901197.025326039
862000020,722390.4220806544
2386000070,744626.6789710305
1138000450,388876.07651575474
1775800420,426319.08301151375
2291401425,371725.57979079295
2025770560,885267.9572874332
3525069037,569286.9336094335
9324800450,540656.9395355227
8080400136,497539.3175591285
8651540040,473115.4527483416
9407001790,294375.9556345394
1773101530,242033.54519520001
9432900250,327045.9468478031
1794500695,595020.2686362028
2220069003,364635.3675509049
923000120,457645.51846460364
5728000060,490642.1307405364
16000200,372579.85498114524
1926059094,395012.56636741164
6672900220,765673.4264281325
3629860060,681494.6012895259
1822069109,386102.32021982677
6675500105,345668.112057017
249000180,1263038.6309671665
226059065,426968.5649167831
396100110,252343.58626314747
9264450460,327574.0907445836
7853361210,379279.9289549972
9474700020,306838.69844091084
421000455,246605.54566672846
3755200220,361746.7211577722
7960100075,459770.0372735233
9477100490,369593.62624113186
9138100350,693172.0664359203
1624049275,381991.91268214927
2770606890,416146.88114968117
1157200189,419057.5892384235
2770601800,457848.67088424636
9301300805,518130.1886126166
2325069032,881777.7907155178
1021079099,313584.7013354295
7215730040,613155.1654398472
1853200080,384132.33557558537
3224600340,558940.4920589486
3222049120,356635.6988056209
2113700025,324714.2033736928
7893207925,200216.8857707566
3586501085,518993.79133024625
8024200010,446552.9790404299
7116500705,174309.86594810072
1598600209,317138.2365069306
7204200025,958705.5079663642
4206901505,507027.487456485
2937300440,707878.8024470909
7205000180,314024.07543607
8718500665,368206.66623020667
5318101765,796015.879720866
4122700020,770835.4159780195
8078700020,457796.0182680696
3303980680,841704.3293892192
8924100372,976284.2281617403
2781270210,248299.8372933888
519000043,506755.8904420249
3225069301,1099797.225340645
151000075,634697.3347615872
2297400020,394642.5875386102
6617500085,579330.937583608
104510180,250065.7480096988
3528900060,760025.0596492616
3345100286,493011.5970090527
1226039130,405081.9289782487
8712100720,652287.3600180796
3037200010,400820.4902382509
3626039268,415146.5328795961
104510230,247933.70721092983
5112800060,390909.43109808996
6072400280,539522.9472055349
5317100570,957942.5227256293
9528102993,474898.3205698974
2919201095,465421.0495002563
6181400920,289847.80977046967
185000161,262339.18166118715
8691400010,669906.7702210615
3345700165,454021.99697447696
6151800486,261504.72689504578
4340000080,989744.6028412826
4136960010,513937.94528228743
3634100030,348581.07707471447
1624059224,953341.8120001357
2788400090,285450.81748999964
9828200762,439643.57437363325
7524400250,482231.0175050724
3528000290,607193.281223915
5700003630,1667536.9554498338
2720069019,306099.13408936776
7227501170,256897.15526347057
2397101270,569053.8999588791
6792100090,599712.4769707522
2770602265,468250.0247679629
3971700937,268862.95829332736
422049203,266956.27706314076
3076500830,298600.24868334935
1423400260,288295.0354250014
9161100795,388607.5039939056
3126049052,458020.76083955786
5100401468,393089.23480339686
514500235,394705.9557795143
1423200170,214886.61574809247
1402100070,391275.51316642575
624110020,633594.141889415
2407000145,227336.77177421446
1890000225,659954.0742601259
1320069271,303387.9487442117
5490700085,343746.2687922489
263000155,417280.1786519188
3726800201,402517.9951648392
5153200358,301086.53542796
2725079018,592453.9203346871
7165700200,293432.02137760137
9429000170,513754.48374343093
8718500075,383356.7395322176
1760650950,305835.11432224384
1068000559,946664.7644982064
4113800500,562444.1667885982
4077800507,500752.4042793775
2725069150,614643.3517426057
4008400035,586410.1148171192
7016310270,413612.92288150184
1432701230,251027.03983582213
3278606050,372350.1630827728
2473350710,384290.8714270782
2185000685,251694.9400038737
7792000025,346300.1132253334
6868200029,449467.79310889647
624069003,625483.1359812901
7431500280,757281.1938681746
3296000040,490959.19990505895
1118001215,1159417.7705433113
6453900040,600133.5428679355
333100209,634525.8143321492
34001765,519974.23487742327
8946700100,374359.5673289737
5561401210,530376.6839320268
6671900095,348010.119965813
3275850020,587669.586204728
3876300600,369296.7425244483
1450900020,271349.2283041459
8562780280,326599.94604958844
7663700973,348203.1721670945
2126049032,331676.57972516754
1823059159,240965.14025903522
3438503426,285800.22623461095
9297301495,512811.90969508106
7140700850,379442.67200301564
7942601805,673326.448663535
2555900030,344843.0156723615
2887970040,318131.10436028324
7419700010,539812.4625673436
2239000011,360407.3833081458
9283800050,367932.3604542161
9407001340,310402.0317466656
217500140,519805.71780227375
7212660520,262666.93026856554
3298201170,365550.8810057144
3057000400,307993.11904605146
6865200444,437145.12060360226
6071600340,435698.7099002952
6821600005,573512.5837057496
1235100371,604823.2818523932
7796450340,329234.0020185488
3603000410,316549.3056883634
9297300255,478119.4442610244
9126100850,490547.8512493296
2770601462,471931.8217090367
2599001500,243446.74267388243
1102000095,625830.1815076903
1853080640,757236.4742663752
9551201585,887871.0049236607
3438500796,296393.9660505366
7518504291,461045.81922128855
9269200340,395844.15533943876
715010130,1176108.0732542742
1982201485,491642.83347141295
9526500080,401883.1717292693
9277200180,391683.95568133343
6669150280,311513.3587771595
8917100153,667655.4703204201
3760500516,949089.3234920431
2725069050,736975.0325847827
3332000091,325833.811788106
8562770080,502705.7266235325
8151601190,265519.42106270796
8563040160,508027.8272042036
240000269,779323.655228189
4307350200,318427.2646648544
1311910300,292622.75470144546
3574900030,488889.3340984221
7853230570,395878.6162187679
320069049,332356.82342935365
9839301060,597346.7062203794
7011201333,595579.892276794
2781320100,295397.2489325766
3421069120,380810.67741067626
7852030320,456412.4886021218
5316101075,1708586.5600365852
5309100750,467642.31929718016
629000730,682778.6551987425
511700170,324497.29262546
1562100030,836492.2216176186
2489200230,504522.60264754284
524069116,426903.6167191307
5315100737,898531.847721752
1868900675,682381.5330994966
1608000120,383794.5991036703
705700240,366003.40538889886
7575600610,297065.9395476722
1778500015,591569.6644115285
5423500240,153290.16480620037
6713700025,330649.5820745624
2734100734,306848.8811727822
301402280,246790.5835161646
2113700205,307901.3033916189
4114601570,1950291.5122733503
3332000615,320005.75216109277
3630050180,345709.8912651051
6852700520,528944.0318010947
6870310010,557934.5719256221
6163900981,309389.00846206397
393000142,364120.06213164644
1771100130,391393.6353547451
1442860160,394772.7017641609
9191200435,494762.20728292206
6788200800,786538.6652882406
1115300070,589198.5051688105
3176600105,641634.9909558662
2770604665,550152.922524343
5469500580,425980.4854244408
5680000545,411287.2388719401
3424089119,434210.0063970109
1328300180,330870.39943111566
1773100922,358503.2113564457
4123830480,330875.9160498368
9808610190,737850.0989005656
4250200140,282190.62761790835
4217402115,2448342.79261531
3831250350,376334.6761466262
2397101055,699151.377911726
6817850110,744550.1951371466
7526800200,594752.0278381269
7853370100,574063.9620495932
2523089025,736114.8602573001
9476200680,274332.2347041054
5714200140,417579.17137203936
3575304895,468014.40250452375
263000018,385090.9632170581
8080400177,507310.5473043105
6450304130,281708.9818046265
514500090,447701.1974973537
9477000300,408660.24145067774
853600310,1077861.1367368917
1951600240,258333.23370711895
1099900120,326059.34982268175
5323100120,451944.38755115913
1223089016,387970.01016264496
522059172,265839.804075018
1930300190,612344.4171602065
9542840410,317379.7417284028
8665050530,425597.81273196096
5592900205,379690.8275867685
5450300010,445811.43868352287
2459960030,347526.2512355152
3331500455,459938.0824653766
3432500705,371976.99494394136
3702900165,335739.5600044153
5249803550,552869.1789728856
626049058,402452.9709428478
1788900380,233664.38206267808
8075400360,285008.3147632902
9113200250,615630.9798921437
2738640040,641235.8325563197
7821200307,449055.244840795
3530440140,248098.49401476615
3582700130,451359.0260425654
9276200569,579563.2783190671
7197800020,500046.7547916782
686200490,504473.80707587843
3501600100,382688.7932147689
6383000690,571095.9471405915
7604400150,336895.97470225167
5249801411,650556.9251391887
2607720420,401848.18398368
9561100010,369687.8081702107
1796370590,266041.81318514916
4077800593,386225.8526488234
854000165,254699.43619289616
5536100010,827065.9992472709
4188000670,673172.3740115197
31000165,1088875.057013524
662350050,750907.1641059227
4137000280,286053.3927408654
6169901130,796712.0349159173
1953400510,257940.80485341643
7518506716,815717.2308858819
1552520010,383855.466435914
7955080270,307543.02264903474
9212900100,469896.91526160866
3438500798,281459.5982687659
7899800890,312130.979830359
4319200605,397865.2661037141
1329300480,359751.67936332774
8935100100,686300.2165103536
5016001260,476454.566273411
4337600280,278837.91390091146
1446401220,231763.4755531706
7135521530,514215.3886815108
6888900115,294829.0156928578
2413301070,305151.312758088
345700040,267484.34214609733
5566100145,370013.03559478896
7634800070,436047.703820155
9346910500,574992.9265774547
3529300060,330338.54124851606
8128600060,852044.6816093863
8572900275,184289.8586095528
4139420590,1777477.2057487618
9274200322,478399.65309598146
1472700200,505284.9299768067
8820903380,637632.3478938312
8563010130,657114.7642552403
8965450110,672025.143956049
9274204230,433000.0959015158
8165501700,352644.6132873077
2193340260,464886.40096034313
1860600290,707479.7717749961
1222000055,194785.47849884868
