,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
0,2591820310,2014-10-06,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,6.25,0.2327411738250506,0,0.9995171414775471,0.8657465495608532,1.1547850928450851,32,2014,10,4,28,40,0,40,0.23865617528150637,414.0,636.9230769230769,61.08629489116468,0
1,7974200820,2014-08-21,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,8.0,0.4308423711187045,1,0.6308169596690796,1.2231126107127794,1.0709739019732654,40,2014,8,3,37,49,0,49,0.08620469824783543,483.3333333333333,725.0,63.782486272971234,0
2,7701450110,2014-08-15,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,6.5,0.3460620525059666,0,0.9997348183505701,1.0158986796011857,1.1246128432789593,33,2014,8,3,17,29,0,29,0.20731659364362753,754.0,1077.142857142857,90.58605046984192,2
3,9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,6.5,0.31213635430214254,0,0.9997807498355624,1.125647988151074,1.026780066071554,36,2015,3,1,25,36,0,36,0.13979163065076675,1140.0,1013.3333333333334,101.10356612054039,2
4,9510861140,2014-07-14,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,5.5,0.47424214245862006,0,0.999607996863975,1.1328298533984895,1.3270797333991606,27,2014,7,3,10,22,0,22,0.2558770407832628,637.5,728.5714285714286,70.5981664632763,0
5,1761300310,2014-08-27,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,6.0,0.20629750271444083,0,0.9994155464640561,0.9994155464640561,1.150951256769893,21,2014,8,3,44,56,0,56,0.2640603340147803,342.0,570.0,52.113832917245354,0
6,7732410120,2014-08-19,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,6.5,0.33470200323503796,0,0.9996283909327388,1.1111111111111112,0.993570722057369,36,2014,8,3,27,39,0,39,0.19553304068621347,538.0,768.5714285714286,71.07901335654215,0
7,7010701383,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,5.5,0.40899795501022496,1,0.7495835646862854,0.9370119729307652,0.9997727789138832,35,2014,10,4,44,56,0,56,0.08346795792398663,450.0,514.2857142857143,52.472681416231694,0
8,291310170,2014-08-04,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,5.5,0.6127920337035618,0,0.9993753903810119,1.1065006915629323,2.024825446082234,24,2014,8,3,9,21,0,21,0.2736860427570248,400.0,457.14285714285717,59.027069703973716,0
9,4232901990,2014-05-16,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,3.0,0.2527075812274368,0,0.9989023051591658,0.5287623474723998,0.9997222993612885,28,2014,5,2,105,117,0,117,0.0401698892206608,303.3333333333333,455.0,47.70180028081971,0
